initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,27,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-0.6354208262048531,5.0,5.0,0.0,1961,2011,2012,0.54950005,0.43601033465309,0.11348971534690999,0.11348971534690999,0.012879915489522657,0.033308005,True
25,1986,2024,39,27,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-0.43967344097054684,7.0,7.0,0.0,1961,2011,2012,0.54950005,0.4364384341845974,0.11306161581540264,0.11306161581540264,0.012782928970789705,0.033308005,True
25,1986,2024,39,27,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-1.962153103904026,9.0,9.0,0.0,1961,2011,2012,0.54950005,0.43310877116176194,0.11639127883823808,0.11639127883823808,0.013546929789600487,0.033308005,True
25,1986,2024,39,27,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-3.7911059457397016,11.0,11.0,0.0,1961,2011,2012,0.54950005,0.42910885129666726,0.12039119870333276,0.12039119870333276,0.014494040725225352,0.033308005,True
25,1986,2024,39,27,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-0.6354208262048531,5.0,5.0,0.0,1961,2011,2012,0.54950005,0.43462066930618,0.11487938069382003,0.11487938069382003,0.01319727210859563,0.033308005,True
25,1986,2024,39,27,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-0.43967344097054684,7.0,7.0,0.0,1961,2011,2012,0.54950005,0.43547686836919486,0.11402318163080516,0.11402318163080516,0.013001285949211584,0.033308005,True
25,1986,2024,39,27,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-1.962153103904026,9.0,9.0,0.0,1961,2011,2012,0.54950005,0.42881754232352376,0.12068250767647626,0.12068250767647626,0.01456426765908275,0.033308005,True
25,1986,2024,39,27,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-3.7911059457397016,11.0,11.0,0.0,1961,2011,2012,0.54950005,0.42081770259333456,0.12868234740666545,0.12868234740666545,0.016559146534089738,0.033308005,True
25,1986,2024,39,27,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-2.5661756684893486,5.0,5.0,0.0,1961,2011,2012,0.54950005,0.4317877738130138,0.11771227618698621,0.11771227618698621,0.013856179965121321,0.033308005,True
25,1986,2024,39,27,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-2.60705105893932,7.0,7.0,0.0,1961,2011,2012,0.54950005,0.4316983793340997,0.1178016706659003,0.1178016706659003,0.013877233611677236,0.033308005,True
25,1986,2024,39,27,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-2.434395828392739,9.0,9.0,0.0,1961,2011,2012,0.54950005,0.4320759763233051,0.11742407367669494,0.11742407367669494,0.013788413078829881,0.033308005,True
25,1986,2024,39,27,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-5.462217194946164,11.0,11.0,0.0,1961,2011,2012,0.54950005,0.42545413099465273,0.12404591900534728,0.12404591900534728,0.015387390021881178,0.033308005,True
25,1986,2024,39,27,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-2.5661756684893486,5.0,5.0,0.0,1961,2011,2012,0.54950005,0.4261755476260276,0.12332450237397241,0.12332450237397241,0.015208932885787927,0.033308005,True
25,1986,2024,39,27,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-2.60705105893932,7.0,7.0,0.0,1961,2011,2012,0.54950005,0.4259967586681994,0.1235032913318006,0.1235032913318006,0.015253062969787614,0.033308005,True
25,1986,2024,39,27,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-2.434395828392739,9.0,9.0,0.0,1961,2011,2012,0.54950005,0.42675195264661014,0.12274809735338987,0.12274809735338987,0.015067095403877278,0.033308005,True
25,1986,2024,39,27,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-5.462217194946164,11.0,11.0,0.0,1961,2011,2012,0.54950005,0.4135082619893055,0.1359917880106945,0.1359917880106945,0.018493766406345674,0.033308005,True
25,1986,2024,39,28,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,2012,2013,0.5221,0.54950005,-0.02740005000000001,0.02740005000000001,0.0007507627400025006,0.03485294705882353,False
25,1986,2024,39,28,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,2012,2013,0.5221,0.31207693596153846,0.21002306403846155,0.21002306403846155,0.04410968742810372,0.03485294705882353,False
25,1986,2024,39,28,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,2012,2013,0.5221,0.5556392664705883,-0.03353926647058825,0.03353926647058825,0.001124882395385125,0.03485294705882353,False
25,1986,2024,39,28,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(1,0,0)",-165.87371375160717,,,,,1961,2012,2013,0.5221,0.5315341604867141,-0.009434160486714083,0.009434160486714083,8.90033840890773e-05,0.03485294705882353,False
25,1986,2024,39,28,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_current_midpoint,True,,,,5.0,4.0,0.0,1961,2012,2013,0.5221,0.528854047,-0.006754047000000041,0.006754047000000041,4.561715087820955e-05,0.03485294705882353,False
25,1986,2024,39,28,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_current_midpoint,True,,,,7.0,5.0,0.0,1961,2012,2013,0.5221,0.53966862,-0.017568620000000035,0.017568620000000035,0.0003086564087044012,0.03485294705882353,False
25,1986,2024,39,28,chen_equal_k9,Chen FTS Equal Intervals k=9,fuzzy_time_series,equal_length,1.0,9.0,k=9;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_current_midpoint,True,,,,9.0,7.0,0.0,1961,2012,2013,0.5221,0.5456767161111111,-0.023576716111111118,0.023576716111111118,0.0005558615425839265,0.03485294705882353,False
25,1986,2024,39,28,chen_equal_k11,Chen FTS Equal Intervals k=11,fuzzy_time_series,equal_length,1.0,11.0,k=11;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_current_midpoint,True,,,,11.0,8.0,0.0,1961,2012,2013,0.5221,0.54950005,-0.02740005000000001,0.02740005000000001,0.0007507627400025006,0.03485294705882353,False
25,1986,2024,39,28,chen_adaptive_k5,Chen FTS Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,1.0,5.0,k=5;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,2012,2013,0.5221,0.415320017,0.10677998300000002,0.10677998300000002,0.011401964769480294,0.03485294705882353,False
25,1986,2024,39,28,chen_adaptive_k7,Chen FTS Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,1.0,7.0,k=7;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,2012,2013,0.5221,0.40030717040816327,0.12179282959183674,0.12179282959183674,0.014833493339986183,0.03485294705882353,False
25,1986,2024,39,28,chen_adaptive_k9,Chen FTS Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,1.0,9.0,k=9;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,2012,2013,0.5221,0.420490018,0.10160998199999999,0.10160998199999999,0.010324588442040322,0.03485294705882353,False
25,1986,2024,39,28,chen_adaptive_k11,Chen FTS Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,1.0,11.0,k=11;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,11.0,0.0,1961,2012,2013,0.5221,0.39292615420454546,0.12917384579545454,0.12917384579545454,0.01668588243758787,0.03485294705882353,False
25,1986,2024,39,28,chen_order2_adaptive_k5,Chen FTS Order 2 Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,2.0,5.0,k=5;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,16.0,0.0,1961,2012,2013,0.5221,0.385855013,0.13624498699999998,0.13624498699999998,0.018562696482630165,0.03485294705882353,False
25,1986,2024,39,28,chen_order2_adaptive_k7,Chen FTS Order 2 Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,2.0,7.0,k=7;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,25.0,0.0,1961,2012,2013,0.5221,0.33354286714285714,0.18855713285714287,0.18855713285714287,0.03555379235130623,0.03485294705882353,False
25,1986,2024,39,28,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,32.0,0.0,1961,2012,2013,0.5221,0.36333334333333334,0.15876665666666667,0.15876665666666667,0.02520685126911121,0.03485294705882353,False
25,1986,2024,39,28,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_first_order,True,,,,11.0,35.0,0.0,1961,2012,2013,0.5221,0.39292615420454546,0.12917384579545454,0.12917384579545454,0.01668588243758787,0.03485294705882353,False
25,1986,2024,39,28,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.009838992699999986,5.0,5.0,0.0,1961,2012,2013,0.5221,0.54458055365,-0.022480553650000012,0.022480553650000012,0.0005053752924105289,0.03485294705882353,False
25,1986,2024,39,28,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.08208858942857142,7.0,7.0,0.0,1961,2012,2013,0.5221,0.5084557552857143,0.013644244714285714,0.013644244714285714,0.00018616541382331363,0.03485294705882353,False
25,1986,2024,39,28,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fallback_current_midpoint,True,,,0.10987893811111112,9.0,8.0,0.0,1961,2012,2013,0.5221,0.6044395190555556,-0.08233951905555559,0.08233951905555559,0.006779796398300202,0.03485294705882353,False
25,1986,2024,39,28,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fallback_current_midpoint,True,,,0.11210005000000002,11.0,10.0,0.0,1961,2012,2013,0.5221,0.605550075,-0.08345007500000001,0.08345007500000001,0.006963915017505627,0.03485294705882353,False
25,1986,2024,39,28,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.009838992699999986,5.0,5.0,0.0,1961,2012,2013,0.5221,0.5396610573,-0.017561057300000016,0.017561057300000016,0.00030839073349388387,0.03485294705882353,False
25,1986,2024,39,28,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.08208858942857142,7.0,7.0,0.0,1961,2012,2013,0.5221,0.46741146057142857,0.05468853942857144,0.05468853942857144,0.0029908363448304127,0.03485294705882353,False
25,1986,2024,39,28,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fallback_current_midpoint,True,,,0.10987893811111112,9.0,8.0,0.0,1961,2012,2013,0.5221,0.6593789881111112,-0.13727898811111117,0.13727898811111117,0.0188455205768106,0.03485294705882353,False
25,1986,2024,39,28,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fallback_current_midpoint,True,,,0.11210005000000002,11.0,10.0,0.0,1961,2012,2013,0.5221,0.6616001,-0.13950010000000002,0.13950010000000002,0.019460277900010006,0.03485294705882353,False
25,1986,2024,39,28,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.006830016500000001,5.0,5.0,0.0,1961,2012,2013,0.5221,0.55291505825,-0.03081505824999997,0.03081505824999997,0.0009495678149508913,0.03485294705882353,False
25,1986,2024,39,28,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.01662858489795918,7.0,7.0,0.0,1961,2012,2013,0.5221,0.5411857575510204,-0.019085757551020377,0.019085757551020377,0.0003642661412963313,0.03485294705882353,False
25,1986,2024,39,28,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.021582221444444445,9.0,9.0,0.0,1961,2012,2013,0.5221,0.5387089392777777,-0.016608939277777734,0.016608939277777734,0.00027585686393290796,0.03485294705882353,False
25,1986,2024,39,28,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,-0.009798867045454523,11.0,11.0,0.0,1961,2012,2013,0.5221,0.5446006164772728,-0.02250061647727275,0.02250061647727275,0.0005062777418573179,0.03485294705882353,False
25,1986,2024,39,28,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.006830016500000001,5.0,5.0,0.0,1961,2012,2013,0.5221,0.5563300665,-0.034230066500000045,0.034230066500000045,0.0011716974525944252,0.03485294705882353,False
25,1986,2024,39,28,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.01662858489795918,7.0,7.0,0.0,1961,2012,2013,0.5221,0.5328714651020409,-0.010771465102040856,0.010771465102040856,0.00011602446044448403,0.03485294705882353,False
25,1986,2024,39,28,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.021582221444444445,9.0,9.0,0.0,1961,2012,2013,0.5221,0.5279178285555556,-0.005817828555555571,0.005817828555555571,3.384712910183782e-05,0.03485294705882353,False
25,1986,2024,39,28,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,-0.009798867045454523,11.0,11.0,0.0,1961,2012,2013,0.5221,0.5397011829545455,-0.01760118295454549,0.01760118295454549,0.0003098016413993827,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-3.3758842194851155,5.0,5.0,0.0,1961,2012,2013,0.5221,0.5402248072629936,-0.018124807262993592,0.018124807262993592,0.00032850863832066524,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,0.21281784314380126,7.0,7.0,0.0,1961,2012,2013,0.5221,0.5500847670772421,-0.027984767077242068,0.027984767077242068,0.0007831471883674915,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-4.137124050951854,9.0,9.0,0.0,1961,2012,2013,0.5221,0.5381333006357287,-0.01603330063572872,0.01603330063572872,0.000257066729275659,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-15.209703417740796,11.0,11.0,0.0,1961,2012,2013,0.5221,0.5077113860573313,0.01438861394266866,0.01438861394266866,0.00020703221119115897,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-3.3758842194851155,5.0,5.0,0.0,1961,2012,2013,0.5221,0.5309495645259872,-0.008849564525987175,0.008849564525987175,7.831479229961061e-05,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,0.21281784314380126,7.0,7.0,0.0,1961,2012,2013,0.5221,0.5506694841544841,-0.028569484154484126,0.028569484154484126,0.0008162154248533195,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-4.137124050951854,9.0,9.0,0.0,1961,2012,2013,0.5221,0.5267665512714576,-0.004666551271457542,0.004666551271457542,2.1776700769142e-05,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,-15.209703417740796,11.0,11.0,0.0,1961,2012,2013,0.5221,0.4659227221146626,0.056177277885337384,0.056177277885337384,0.003155886550606417,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,-2.0512234341496907,5.0,5.0,0.0,1961,2012,2013,0.5221,0.5438643131018679,-0.021764313101867883,0.021764313101867883,0.00047368532479613796,0.03485294705882353,False
25,1986,2024,39,28,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,0.05790393572250098,7.0,7.0,0.0,1961,2012,2013,0.5221,0.5496591410778736,-0.027559141077873606,0.027559141077873606,0.0007595062569501404,0.03485294705882353,False
