initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,33,chen_change_adaptive_k7_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.011375515000000006,7,7,0,1961,2017,2018,0.52400005,0.51725612125,0.006743928750000072,0.006743928750000072,4.5480574985077534e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k9_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.007692230111111106,9,9,0,1961,2017,2018,0.52400005,0.5220230575277778,0.001976992472222272,0.001976992472222272,3.908499235223531e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k11_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.01060000875,11,11,0,1961,2017,2018,0.52400005,0.5174499978125,0.006550052187500044,0.006550052187500044,4.290318365897411e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.022949993333333342,5,5,0,1961,2017,2018,0.52400005,0.5086250033333334,0.01537504666666667,0.01537504666666667,0.00023639206000217788,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.011375515000000006,7,7,0,1961,2017,2018,0.52400005,0.5144122425,0.0095878075000001,0.0095878075000001,9.192605265705818e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.007692230111111106,9,9,0,1961,2017,2018,0.52400005,0.5239461150555556,5.393494444450031e-05,5.393494444450031e-05,2.9089782322313348e-09,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.01060000875,11,11,0,1961,2017,2018,0.52400005,0.514799995625,0.009200054375000044,0.009200054375000044,8.464100050295745e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k5_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.022949993333333342,5,5,0,1961,2017,2018,0.52400005,0.502887505,0.021112545000000038,0.021112545000000038,0.0004457395563770266,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k7_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.011375515000000006,7,7,0,1961,2017,2018,0.52400005,0.51156836375,0.012431686250000018,0.012431686250000018,0.0001545468230184395,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k9_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.007692230111111106,9,9,0,1961,2017,2018,0.52400005,0.5258691725833333,-0.0018691225833332714,0.0018691225833332714,3.4936192315264423e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k11_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,-0.01060000875,11,11,0,1961,2017,2018,0.52400005,0.5121499934375,0.011850056562500044,0.011850056562500044,0.00014042384053445037,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.022949993333333342,5,5,0,1961,2017,2018,0.52400005,0.49715000666666664,0.026850043333333407,0.026850043333333407,0.0007209248270018818,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.011375515000000006,7,7,0,1961,2017,2018,0.52400005,0.508724485,0.015275565000000046,0.015275565000000046,0.00023334288606922642,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.007692230111111106,9,9,0,1961,2017,2018,0.52400005,0.5277922301111111,-0.003792180111111043,0.003792180111111043,1.4380629995106163e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,-0.01060000875,11,11,0,1961,2017,2018,0.52400005,0.50949999125,0.014500058750000044,0.014500058750000044,0.00021025170375345284,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k5_w025,Chen FTS Percentage Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,4.098106853097419,5,5,0,1961,2017,2018,0.52400005,0.52542856343574,-0.0014285134357399087,0.0014285134357399087,2.0406506360894385e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k7_w025,Chen FTS Percentage Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,4.0510018673458505,7,7,0,1961,2017,2018,0.52400005,0.5253673151780165,-0.0013672651780164413,0.0013672651780164413,1.869414067016331e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k9_w025,Chen FTS Percentage Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,0.9378081588264099,9,9,0,1961,2017,2018,0.52400005,0.521319385058514,0.0026806649414859995,0.0026806649414859995,7.185964528512138e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k11_w025,Chen FTS Percentage Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,-1.1959701566485448,11,11,0,1961,2017,2018,0.52400005,0.5185449398038178,0.005455110196182278,0.005455110196182278,2.975822725249185e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,4.098106853097419,5,5,0,1961,2017,2018,0.52400005,0.5307571268714798,-0.00675707687147975,0.00675707687147975,4.565808784708657e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,4.0510018673458505,7,7,0,1961,2017,2018,0.52400005,0.5306346303560329,-0.006634580356032815,0.006634580356032815,4.401765650065652e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,0.9378081588264099,9,9,0,1961,2017,2018,0.52400005,0.5225387701170281,0.0014612798829719553,0.0014612798829719553,2.1353388963785316e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,-1.1959701566485448,11,11,0,1961,2017,2018,0.52400005,0.5169898796076354,0.007010170392364623,0.007010170392364623,4.9142488929985574e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k5_w075,Chen FTS Percentage Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,4.098106853097419,5,5,0,1961,2017,2018,0.52400005,0.5360856903072198,-0.012085640307219703,0.012085640307219703,0.00014606270163549355,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k7_w075,Chen FTS Percentage Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,4.0510018673458505,7,7,0,1961,2017,2018,0.52400005,0.5359019455340494,-0.0119018955340493,0.0119018955340493,0.00014165511730342267,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k9_w075,Chen FTS Percentage Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,0.9378081588264099,9,9,0,1961,2017,2018,0.52400005,0.5237581551755421,0.0002418948244579111,0.0002418948244579111,5.851310609952363e-08,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k11_w075,Chen FTS Percentage Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,-1.1959701566485448,11,11,0,1961,2017,2018,0.52400005,0.5154348194114532,0.008565230588546857,0.008565230588546857,7.336317503497873e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,4.098106853097419,5,5,0,1961,2017,2018,0.52400005,0.5414142537429597,-0.017414203742959655,0.017414203742959655,0.00030325449200131006,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,4.0510018673458505,7,7,0,1961,2017,2018,0.52400005,0.5411692607120658,-0.017169210712065786,0.017169210712065786,0.0002947817964753145,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,0.9378081588264099,9,9,0,1961,2017,2018,0.52400005,0.5249775402340562,-0.0009774902340561331,0.0009774902340561331,9.55487157675114e-07,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,-1.1959701566485448,11,11,0,1961,2017,2018,0.52400005,0.513879759215271,0.010120290784729091,0.010120290784729091,0.00010242028556747257,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k5_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,2.9223724912105937,5,5,0,1961,2017,2018,0.52400005,0.5238998148316967,0.00010023516830337531,0.00010023516830337531,1.0047088964805974e-08,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k7_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,0.6362132876331091,7,7,0,1961,2017,2018,0.52400005,0.520927236327245,0.003072813672755026,0.003072813672755026,9.442183867470232e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k9_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,2.0240787159435536,9,9,0,1961,2017,2018,0.52400005,0.5227318083504057,0.0012682416495943816,0.0012682416495943816,1.608436881765878e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k11_w025,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,0.7994240341850852,11,11,0,1961,2017,2018,0.52400005,0.5211394511004491,0.0028605988995509257,0.0028605988995509257,8.183026064111967e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,2.9223724912105937,5,5,0,1961,2017,2018,0.52400005,0.5276996296633931,-0.003699579663393071,0.003699579663393071,1.3686889685791589e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,0.6362132876331091,7,7,0,1961,2017,2018,0.52400005,0.5217544726544899,0.002245577345510119,0.002245577345510119,5.042617614668273e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,2.0240787159435536,9,9,0,1961,2017,2018,0.52400005,0.5253636167008112,-0.0013635667008111696,0.0013635667008111696,1.8593141475610578e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,0.7994240341850852,11,11,0,1961,2017,2018,0.52400005,0.5221789022008984,0.0018211477991016967,0.0018211477991016967,3.316579306172954e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k5_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,2.9223724912105937,5,5,0,1961,2017,2018,0.52400005,0.5314994444950898,-0.0074993944950897395,0.0074993944950897395,5.624091779298229e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k7_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,0.6362132876331091,7,7,0,1961,2017,2018,0.52400005,0.5225817089817348,0.0014183410182652123,0.0014183410182652123,2.0116912440935994e-06,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k9_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,2.0240787159435536,9,9,0,1961,2017,2018,0.52400005,0.5279954250512169,-0.003995375051216832,0.003995375051216832,1.59630217998859e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k11_w075,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.75,baseline_naive,fitted,False,0.7994240341850852,11,11,0,1961,2017,2018,0.52400005,0.5232183533013475,0.0007816966986525786,0.0007816966986525786,6.110497286843403e-07,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,2.9223724912105937,5,5,0,1961,2017,2018,0.52400005,0.5352992593267862,-0.011299209326786186,0.011299209326786186,0.00012767213141053193,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,0.6362132876331091,7,7,0,1961,2017,2018,0.52400005,0.5234089453089797,0.0005911046910203055,0.0005911046910203055,3.494047557462108e-07,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,2.0240787159435536,9,9,0,1961,2017,2018,0.52400005,0.5306272334016224,-0.006627183401622383,0.006627183401622383,4.391955983873922e-05,0.032626790178571424,False
25,1986,2024,39,33,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,0.7994240341850852,11,11,0,1961,2017,2018,0.52400005,0.5242578044017967,-0.00025775440179665043,0.00025775440179665043,6.643733164554911e-08,0.032626790178571424,False
25,1986,2024,39,34,chen_change_equal_k5_w025,Chen FTS Absolute Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.005384166476923093,5,5,0,1961,2018,2019,0.52820003,0.5253460916192308,0.0028539383807691943,0.0028539383807691943,8.14496428122749e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k7_w025,Chen FTS Absolute Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.003424218293650803,7,7,0,1961,2018,2019,0.52820003,0.5248561045734127,0.0033439254265873464,0.0033439254265873464,1.1181837258577366e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k9_w025,Chen FTS Absolute Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.0018112597301587219,9,9,0,1961,2018,2019,0.52820003,0.5235472350674604,0.004652794932539672,0.004652794932539672,2.1648500684266853e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k11_w025,Chen FTS Absolute Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,-0.000343739374999979,11,11,0,1961,2018,2019,0.52820003,0.5239141151562501,0.004285914843749961,0.004285914843749961,1.8369066047876247e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.005384166476923093,5,5,0,1961,2018,2019,0.52820003,0.5266921332384616,0.0015078967615383965,0.0015078967615383965,2.2737526434579835e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.003424218293650803,7,7,0,1961,2018,2019,0.52820003,0.5257121591468255,0.0024878708531745897,0.0024878708531745897,6.18950138207566e-06,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.0018112597301587219,9,9,0,1961,2018,2019,0.52820003,0.5230944201349207,0.0051056098650793524,0.0051056098650793524,2.6067252094395604e-05,0.032122812280701754,False
25,1986,2024,39,34,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,-0.000343739374999979,11,11,0,1961,2018,2019,0.52820003,0.5238281803125001,0.004371849687499929,0.004371849687499929,1.9113069690093226e-05,0.032122812280701754,False
